ID,target
9168d21b0,1989516.9135384837
916d76bfb,3440744.2779875975
916f13cdf,6563844.195415648
916f9d6f9,2480883.01380464
9170e2818,4883091.148093061
91713a3f4,2467289.216983132
91722da6d,3636775.6327208476
9172645e3,1981039.2821782075
9172e1c58,1767056.480458455
91736be4b,7224803.460651317
91743a556,1056571.9740674405
917819d52,1908364.1536266995
9178bddb3,2069403.0006492464
917c82772,2005762.6385876457
917d289f9,1901154.5372849405
917db81b7,3798813.8380536223
917e30c44,2084832.6237410821
917f4864c,2766093.1043383833
917f58ef9,3819905.0400829883
917fa4ba9,2086516.3281662518
917ff7fb4,1045022.6917410207
9183545b1,2086915.979433895
918482cc2,2038656.201870163
9186b39b0,3598314.055967807
91875dfeb,3993939.928366907
9187966d5,2686138.9627528796
918837893,2045571.2314376666
918a6f781,2069034.9124156241
918dda7fb,2462299.422291401
918e88b59,2050440.628918016
91926b0cb,2351092.4518205714
91944932e,1866284.399680024
919453907,1875429.7639283314
919516262,2478651.494160454
919731a8d,1789122.8407775569
91984eb88,1159263.9572769897
919913ef5,1693557.6426583135
9199371b2,4583286.198520065
919b077f6,2312922.5379643077
919b2289f,1183282.0729059072
919d03777,1886073.46244128
919de27ea,4089733.3279664395
919e5b139,1292594.8973478796
919ee48ce,2938136.4673974733
919f2b50e,1318026.718382695
91a0587fa,1742969.1024790513
91a154cdd,3820297.1870397422
91a2cc6c5,2634648.506556896
91a3172c1,2565388.7332216045
91a3dc85c,1515011.1574623326
91a44775e,2751324.6035698853
91a5a59a8,3267557.0719357682
91a650658,2033004.0288429619
91a6eaf74,4796981.836948702
91ab7693c,2225353.03427595
91b2cc211,5719340.572880758
91b38091c,145328.63276354026
91b4405aa,3386625.7681122767
91b4d4a88,2492711.323139608
91b5d415f,2366817.16758103
91b6bb79c,1688482.2026419728
91b938557,7792531.372918804
91b998a16,1917241.0691933893
91bbd1085,3330334.90770479
91bc1671b,1904881.6244173425
91be078f1,2444578.423119289
91be26499,6004591.234102768
91be62ef8,2552407.7895120895
91beb740d,2311831.6724267183
91bf8ec8b,3303842.8461269774
91c0df70e,2098292.658423031
91c32e711,6502469.084730041
91c3c6d8b,3573021.2240143013
91c3e460f,2206814.3194254963
91c42923a,2540125.8912451854
91cc40e92,1856111.4463084114
91d06fbf8,2812599.9243047046
91d3529c2,2693229.6070798053
91d411873,192461.8745260811
91d47a339,1128851.9027415535
91d73e03d,3438144.2635679953
91d7c677c,3947375.009201694
91d87eb2d,2031107.3400868808
91d8d6065,1659451.1141258155
91d8db6db,3533099.6459179
91d958a25,1856633.7418436257
91da60889,3557437.92954693
91db8533e,2453725.323340312
91dc36180,2330619.231812169
91dc71d57,1841553.345178744
91ddb36fd,1533805.5897712673
91df41773,2464891.3783474816
91e2c9ffc,3678731.663203096
91e52615c,3038323.6064067646
91e552b66,8124074.851283538
91e850ca3,2223220.051563146
91e8ac4e6,3729169.887788638
91e996347,1680846.7171720155
91ec7a991,2074750.6154311735
91ed57cfd,1530444.872365207
91ee0cc8d,3814988.2229369837
91ef9b576,1773068.3934042698
91f2ec84a,3427723.2248722147
91f3466f8,965090.0535386645
91f65eca7,2953856.802958183
91f7211c1,9000438.023523016
91f9b78ae,2054327.8473548472
91fa5dcbc,2844486.88512651
91fbd7a08,1382775.2612561397
91fcf6653,2040493.6564178048
920097896,1810725.610400314
92019c79f,1869121.6823954992
9202d86a8,1430004.8422025181
9203da359,508455.651381576
9204e639d,1026999.4438171366
9205b7eff,3577983.202176825
920834cfc,4301979.481655542
92096f5e8,7071835.6335863955
920b1b8f5,2202984.1950953063
920b8d41c,4091341.169192468
920c77ab3,1560479.4775774586
920e0b0ae,1971466.4563657339
92100e556,2780173.577266556
9210597db,2983412.517340016
9210d57e1,4737504.03023242
9213ac063,1589349.5538819556
921475b21,2929194.3241584753
92168a486,1544180.4727493813
921ddb60f,209216.56722033804
921ebef3e,2192477.0936784185
921f2931b,2120727.296760778
921f2cd03,2156557.867007241
921f9a216,2059190.4593177692
9220179a7,2845460.822537996
922021cd8,2446023.977312596
9221289a1,1859465.5127054802
9222862fe,4622527.064914744
9223b9f84,2590609.2050323486
9223bc21e,2706198.067272286
92245649e,2972971.949945471
9224b7302,252072.4683221574
922591335,2434153.365617509
922da6ef7,1518542.4651766955
922e01233,1914855.7288986582
922e57f56,2650401.415935808
92311a283,2821503.9450629996
923146ea8,3933231.223999779
9232ff6e9,1909645.7281802967
923391e6d,2709844.232140527
923414133,3830674.533540613
92341e173,2142090.896221152
9234d198c,1325761.9392929995
9235219d3,1743625.4456037218
9237e20d3,2216916.774711243
9238515e1,2859292.7188614644
923b0623b,1721942.123445015
923be6739,4351613.36137761
923c3f53d,7494580.060844549
923c7aa5b,1199400.0567260112
923d5b27c,4614468.901159198
923e1b0e2,2172975.277145987
923f41b50,1950024.3985445576
923f80cd5,2829744.852030721
9241ab164,3356722.874403236
9242c9054,888895.8117529956
9244785f6,1773513.7950615298
924779f6c,2112132.259680075
92488cf96,4617582.874827885
924c1dbab,2575328.0419172454
924d3994b,2073821.273761955
924ed480d,6530107.1753750825
924f01f80,2686007.61106077
924fbf7a6,2011242.4579388048
92505f8c8,2097095.3619026386
9250d768e,4030120.054009828
9250e75d0,2611690.100819354
92515f933,1034172.9368541564
9251b97db,3050857.796318
9252b6f6d,1829058.9913158817
92535733b,2066136.964239681
9254313fa,2047195.8121763372
92551ae7d,1553527.7279793678
925596baa,234176.74169967434
9255b7fed,1520102.623411783
925867bd4,12005516.604305722
9259142a8,1492382.879673576
925966aec,2086271.2556932145
9259f946b,729154.0672374598
925af2c43,1918343.3538705118
925de4731,2150101.3768817326
925de8424,2126755.101054706
925ee5e21,4541826.051275276
925f2601a,2596729.0049705678
9260b3e07,3332009.418863877
926538120,3413945.537062716
9266ff1c7,2209217.797016938
92685f5b3,4671782.631847522
9268aba40,1626947.6541188408
926a703a3,1753170.947166589
926cbc525,2920975.128942524
926ded085,2968961.54115957
926e0a827,2408122.1783152507
926fa2dd4,1904199.7391830746
927110160,1364960.0846427174
9272a430c,2538114.4815290156
9272bb049,1965371.4243854005
9273b9572,1898412.7727425671
927564f7a,1438594.3154029993
9275a5b99,1169392.471386177
927c827c1,2485780.869181081
927cf58a0,1401466.5087035159
927e2384a,2664307.8690962964
92805777d,1327436.6326343017
9280c0ace,2004413.678857951
928178ecf,3065681.70493647
9282846e1,1997247.1331791298
9282dbc6f,3750832.0925430376
928864720,2205517.260823621
9289a0bfc,2261512.0494105946
928c30688,2849654.614172318
928df534c,1982614.7990102062
928e53125,2010888.8470867404
928ff239e,1401466.5087035159
92919ab97,1164088.803941493
929257324,6512866.828661546
9292c9e5e,1899126.0466429996
929494db3,1352244.8216215528
9296f45d7,4341681.719274681
929727c8c,1818756.783196177
929756192,3185302.868068374
9298e033a,2018850.2675918734
9299f4ee7,4046813.9462819425
929aca748,1435722.8016799558
929b3f5bd,2348166.0414639227
929bf9f72,2793229.8311632057
929c0b9d6,2137063.6648765686
929df1765,2114893.980131833
92a03f74d,2356505.969227529
92a0b0037,246417.75152121382
92a0beb39,3802725.0708222482
92a48f93a,3278319.246975834
92a57206e,2880119.6116177896
92a69c030,4691034.329724165
92a7078d7,1182887.5213351115
92a84de12,2035529.685172145
92aa49c0a,1346527.4239109422
92ae0e340,1688582.99865243
92ae8ebf2,2069278.8557766527
92aebabd4,2964413.8427999318
92af5fe93,6501326.086790271
92b115e6b,2309534.5644972823
92b156160,5963982.075251689
92b32b9c3,1489754.3421459182
92b7d0f27,1438871.9480435865
92b8c8011,1985055.1906934334
92bb6b25a,2283648.411142154
92bbebdf8,1124046.3775558383
92bd2f496,1811325.8064726426
92c20e4cc,250881.9290152069
92c30b963,1744704.56955844
92c85aecb,1877949.7928044342
92c8cebe4,4353893.639089973
92c95955a,1499043.5767532876
92cb04643,1295884.0967267512
92cbda86f,1529095.1620404574
92cc2017e,1407053.2560199064
92cc66586,3696288.906025343
92d077e94,3889353.631889129
92d336cf1,6513293.777882957
92d35e8ad,2651564.6989583555
92d39a8ef,2344474.2828255063
92d59350d,5824344.192790112
92d97be2d,1136506.352713949
92da3e964,1525571.3117959935
92daae5c0,2963202.027529348
92dc7abcf,1268593.928571938
92dd0c318,1153080.0682365536
92dd42c2b,1604109.6935870405
92dd749f0,2855342.854374427
92ddd61bd,2064948.3925524543
92de6dd4a,2526011.0834892783
92df199da,481899.18361657683
92df8bd34,3643154.1911410163
92dfdeda1,2357810.828010134
92e109f99,4445850.846219293
92e17e229,1453832.7447649443
92e33c669,2832775.2630891423
92e4f9f29,1972159.642317595
92e565960,2363693.7803310785
92e74a6bf,2581965.3773874845
92e84f6e8,2061418.4469911994
92eb63521,1710177.302682891
92ec553fe,1893303.856943717
92ef27e59,2618415.815021146
92efd62c8,1947954.8087772147
92f248d10,2090703.2923825646
92f3315b3,1833434.2886649969
92f357786,2311976.8165012076
92facd33e,1556783.3330846727
92fd690ad,2013593.6411245672
92fde6d1b,3200326.9281240394
92fe6be8a,1828128.131070285
93015f038,2017747.0152225327
93017bf2f,2176167.2892633965
9303328c6,558979.7338732028
9303b4365,2563448.2816925757
93070ffeb,2537399.7536781863
93075ff65,2032152.8809248994
930914cf7,2040333.2918766611
930b12867,2254534.7590068383
930eb355b,1595534.433471932
930f0ea44,4324532.317302782
930f65a77,7297986.988735029
93101d711,2126995.4418524075
93123c7bb,1122136.8262847415
93142f944,1632913.3535513703
931586967,3350229.975622146
93164e4a0,2162212.6015329543
93166236e,1890203.1951284003
93180187c,3659097.661340407
931940345,1861068.194762558
931a2cc7a,3148918.956754659
931e8142c,2432009.746475262
931fd3b64,2421892.982707866
9321c6b32,5995373.59372175
9321c95b7,1382969.7602919308
9321f1f17,4154181.3499614703
93235cad6,1603515.5419130807
93243e746,1693484.3343709635
932554e3f,1020778.4604290714
9325782d4,1647352.09005864
9326416b8,1790452.1743627852
932790dff,1741478.546018516
9328bcb15,2863028.94940973
93293687f,6839659.765546181
932a5b3e6,3133562.5887110615
932b0a7ec,619847.9303898858
932b14cc0,2216976.075163176
932bd994e,3737161.9368271437
932d3ee67,1373881.8974095064
932e1ecc7,1059399.8214884412
932f01251,2394947.8072401313
9333310fd,1950135.1145757143
9334f64f9,4236101.472828938
9336f1fe3,2851325.5070594256
933714bd8,1984576.1920815
9337a3526,3164302.945005692
9338c6470,704864.8364881042
9339eeb58,1263307.9320274596
933a0bbb4,1823404.6383922542
933dd5b43,2846034.3015394886
933df6921,2572781.1311428803
933e73a2b,170632.30274201854
933ea5943,1851572.3544316438
933f2843f,2172610.2517020074
93417259f,4503347.669416056
9344189af,1205558.847540058
9344a2b13,3330200.9722322663
934b8dd9f,2023077.0659635833
934b92667,5084272.439054947
934bad94a,1957515.3337342767
934c22411,3256120.882717338
934e9c078,4245923.896928278
934fc8728,2001835.4578359686
935134f72,2167877.9397143093
93515e20b,4059391.7694188165
935382226,730344.6022576656
935396719,9089298.929018814
935531093,4984023.748492664
9355432a6,3555387.489085526
935692331,3906829.983540433
93571f09a,2037341.4437690391
93577f217,1683193.9996958252
9358a19f1,1780705.0645053207
935914b11,3215157.087578804
935b18ae8,3294988.9213698646
935c25a83,2138681.9580760924
935c64960,1399772.5040869638
935fdb050,2388511.9538281728
936069cda,3035846.1528978725
93613dfe9,2426704.741676074
9361481c2,2268019.1106792972
93623061d,8685996.813440971
936244072,1681069.8813497827
9366a65b7,3803139.622860733
9367c7354,1447039.6173844228
936827e43,4891184.117342249
936d67cc4,1882933.7487679736
9370888c0,1837005.9724520815
937148b55,2497959.045001152
93720e562,1924550.337316249
9372765a7,1946726.0249614057
9374057bc,2871365.292825106
9375f3e62,2987672.670888957
9375fcd25,1960653.5683630714
937713898,1615702.4447056202
937758c47,2170640.1501893285
937a12f73,1855020.172017817
937ab3b12,2517033.3184387987
937bbd008,1745680.4660947132
937c28fa6,1972664.3617355041
937c7d71e,2210887.576421054
937ca2972,2942757.573281758
937fbfe28,1407677.5055528407
938077695,1652677.185422986
9380b7e12,2157553.2131451825
9380f696e,1377066.608848449
9380fb2dc,2976566.57196034
9382ab196,2749884.588529319
9382f5d90,2787297.819556178
938304f37,3289352.3909869026
93834919f,5096714.01935398
938350e18,2467145.664635763
9383d345d,2353611.399699303
938496dd8,2376713.4630559604
9386b1cb1,1581140.0436716618
93885ac3f,2018040.8233600033
938a05bf2,1556910.766496261
938b1f049,3287918.912991835
938cce2fe,10698503.978330718
938d7f112,1882402.7889320804
938dc735b,2668867.2599262795
938e472d2,1809389.0050282348
938edf05f,1847144.1000579386
938f75357,2171186.8075180296
938fd3619,2009677.6427440534
93904a10f,1562634.471023432
93926c0a5,2312990.546287346
9392e99e7,2031136.1053615701
93933f598,2041011.818814052
93954f5cb,933704.16719146
939550a3e,2030281.124405642
93955790f,2083194.5055709665
93963f491,6913513.700475999
939659b2e,2854833.7178757656
939e29f9d,2592281.1666506804
939e6eae3,1233548.0597095771
93a0a9478,2364791.021325282
93a292c8d,330865.8586775064
93a3e3f09,2730973.4025278725
93a6960d5,2272583.19599118
93a9a3a62,2600254.092936389
93aaacd7d,2584111.0645443383
93acb98ec,1982991.8421531646
93b005205,1548250.772513833
93b0720f8,1645509.5687602689
93b4e3410,2039652.4164190828
93b58ae50,1575201.8463275293
93b6b404c,2221585.1838912773
93b6fd9c1,1979036.5092762855
93b8fb6e4,1632352.9207975802
93ba58669,6014152.355741341
93bbc14c0,2496886.3271716945
93bc45471,2237842.176337187
93bcd94f1,1804788.7297519706
93bf3118c,2357563.1747489506
93bf503a7,14538309.73751133
93c0090c8,2402239.2765949913
93c15a484,1544748.820438912
93c34aa2d,1879126.9605483336
93c4e6ce8,1854734.2985150446
93c93b2d9,1838408.070417277
93cb70983,2271486.422444233
93cbcaf19,3236277.2764435764
93cda1f38,2302710.2674716525
93cdf566e,2060294.2195135201
93cf4fe67,1994879.3432058683
93d2eb093,4281206.277658847
93d3153a7,12474101.026706915
93d578985,1718524.398712404
93d7d043e,2207107.031172596
93d8006ad,2117398.5315979538
93d83f35d,3003670.1024973416
93d96b0e8,2256039.7671888545
93dcb0e3e,2101967.0333585576
93dcea9ae,1801532.4377376058
93de7a799,2306372.7368586753
93ded446e,1944012.630437378
93dfbf044,398629.65525275015
93e22a722,2167589.1644467986
93e4a6d5a,1924718.742736841
93e66990a,2916952.1319331634
93e9ebd28,1877712.952955801
93eb3f932,1572385.2742404598
93ec2f0c2,695100.8511019606
93ed86646,1833898.2384916996
93efc4c4d,1892901.9540409318
93f0191ff,1564181.1517552966
93f07ce3c,1743700.3562676474
93f25a17f,2175985.871671961
93f42197d,1948065.8036042382
93f7b8f65,4683850.996215776
93f7d0e41,2971799.6825241703
93fae52ca,1612496.1555290732
93ff3e298,1896875.6048935289
94034031b,2522771.4928093157
9403a2199,5753930.939237675
9404eb6de,3592225.125492864
94079f340,4712644.927738758
9408322cc,3104428.778914425
94096d36b,2299658.251014056
940c100b2,3411966.13286788
940cae2be,2283627.9105412336
940dfb251,1429270.884820221
940e43a3a,1942530.656177929
941004ba1,5180714.089429543
941019926,1017323.4112967782
9414cc1d7,5923907.251700382
94155caa2,5597419.081387969
9416f7d8b,6100107.149756772
941821faf,2148566.576664204
941b7036f,1702522.3518830414
941cf6c15,1838540.0083955089
941d4f2ab,3186244.6192917577
941d9adcf,3490052.367482663
941f1c2e4,531060.3625711574
942095f75,1516418.8503113945
9420e2586,2951260.7282658713
9421014ae,8888285.963351982
9421bd127,2641162.5973187294
9421dc8c6,1104769.7730185464
94229fd64,2006756.8089503597
94230fd60,1792176.249642303
9425549e1,2731715.6226011803
9426d660a,2595112.5470974604
94275c626,4896987.789932027
942766bc1,3534025.528479813
9428856e2,1823777.2573487947
9429c82c6,8472275.689153891
942a79daf,1271645.9354500426
942c94d2b,2127630.708303029
942cab7c7,2930519.704556861
942caca51,4328325.5041951
942d01e10,1206392.664348261
942e2a542,5753265.860303593
942f1479c,2227742.951830754
943107c8c,3891025.411480243
943306e53,1302146.0091475511
9433d1e75,2068233.2792967008
9435039b3,3215335.2353007183
94363fe13,1611108.7842418875
9436b7ba1,1666354.3468180147
94396186e,3632440.657969253
9439b6a66,2572557.233669119
943a0ab27,1922327.0188471482
943ae0438,2566463.2496180017
943c2febc,3631885.0684984466
943d02d49,2930850.738505455
943d983b7,6816776.653534363
943e023c4,1501333.6568299057
9440ad308,2563184.013518755
944273cbf,2737325.1887193946
9442ddb41,10933422.6915998
9443351af,1128379.3140456195
94435c32b,2366176.851069421
9444222af,2405296.760160314
94443785c,2453461.2474125037
9448e264f,1861320.1320704855
944b5f3ef,1883321.78833502
944e312c3,2214753.0129319043
944e5656e,6852482.652554759
9450c9f54,1100337.030928865
94510a706,2480764.8151371214
9452f946e,2086066.6645008274
945323a64,8573436.071259364
94543107b,4396290.65140312
94546acca,2716091.1134016924
9454ad8f2,2034804.9971016804
945714727,2803828.57358126
9457fcd88,1987210.0978729522
9458fb510,6292427.506219348
94599d2a9,3600920.946720349
945af4c5c,2122786.8703427156
945c22a7a,3138792.478330014
945ecc6fc,358103.1555118177
94621e2ae,9022341.532840027
946946105,2489664.268509103
946cb0f57,2499220.8007198013
946ecab94,8485893.981603617
94701b093,1622945.409126675
9470cf553,12653343.701063402
947128c43,2230424.84434773
9476c8dac,2249621.848319253
9478374dc,2228460.983820382
9479364fd,1964460.9180475199
947ecc335,2008131.14589457
94818a83b,644951.6456575401
9481e11e8,2509555.7156425915
948359e61,1563443.2523891374
948385f2d,5385989.763660139
94842c969,2170344.352062767
9484bd37b,10896136.62185766
948790fb5,3092165.1071378174
9488f875e,5334777.246511041
948b23571,2320051.012668689
948d3cd90,1813816.6431972801
948e8d0df,3163925.1500822324
948ea2d31,1766392.038573215
948f35c2f,1987099.7148741768
948fcd253,5295663.884676969
94909c841,1407364.6496809104
949110f3d,1670575.912723079
9491facce,1710052.796813648
94932e090,1631303.1793418478
9493abb6a,5669671.528149989
9496e9132,2249858.0682424516
94977d6f1,2254697.7616495267
9497fc181,1984093.946098828
949882f3f,12473407.354999242
949bdadb5,2127070.0656471453
94a075312,2271842.1282291873
94a27be79,2926988.024866664
94a43ca0c,1915881.8621915996
94a4fd9bf,1853719.267534968
94a5edafc,1564013.0800808228
94a74eacc,1773376.1923411451
94a8369d4,1856923.1645648072
94a94badc,5255353.693580179
94a95dd66,4468901.729697811
94aa58663,1073010.2720579384
94ac57ba2,2869278.0853050435
94acfe401,1949872.4121245365
94ad36ecc,3329105.702979468
94ad5e447,1915298.250302082
94b06acee,3020867.294550071
94b59024c,1266090.144499484
94b59e568,3331502.6582880546
94b5c74a7,2025292.3001288637
94b63ff9f,1977811.3293722416
94b6b7ac2,1545424.4540153092
94b7d9398,2558813.527614021
94b808aeb,2259825.221072074
94b98965a,2021450.3640132558
94ba68562,1809689.9780532646
94bab5179,3693167.129924997
94c03610e,1384191.1828240894
94c2867b9,2215515.777237333
94c39bde3,2611290.8508740785
94c4e3f49,2356514.5911068707
94c6e1fa8,902141.577616005
94c7bcd3f,9703233.199290983
94cc25032,1413903.1187965884
94d04c946,1745355.3762326718
94d1cb42d,3405007.7782976367
94d1fb272,2580361.0782082216
94d271fcf,7619141.647904995
94d298cc3,1345363.9226404377
94d29a54a,1857888.2465234566
94d56f8ff,2116002.648279977
94d5e8943,1988655.6363964092
94d6590ee,2509928.6333828815
94d88719c,1622815.0944919656
94d9b8a0b,2000523.1808033828
94dd6cc1a,2036590.545342452
94dd7270f,1427237.728040999
94dd8878e,3378652.134637979
94de93ed9,11279183.740402961
94ded02dd,1727893.1831873758
94df30ea1,1663937.4955470501
94dfc0bd4,2108242.833295689
94dfdc775,119466.13331911707
94e173346,1729521.4198491762
94e203b8b,1789138.7608306122
94e567b19,4246053.584615737
94e62c80c,3354944.2746562962
94e827259,3086509.029467688
94e9171f6,1983518.5439789435
94ec2b1c5,3628136.180274587
94ecb9d5b,3261106.381055396
94ecc7eee,2660944.694015242
94ed46ae5,6894745.12691972
94f022bd3,1341722.0597343605
94f120129,2219462.5051701297
94f38e54e,2739664.3123169905
94f52745d,2407225.898149307
94f6e3932,1950188.751004399
94f732380,1851782.0837982087
94f797a9d,2604823.0990980016
94f8f1ff4,1987354.9803585864
94f9b4b22,2209499.2278972785
94fb1bb21,2046232.8516356756
94fb775d3,1908008.6045935957
94fc07be2,2140943.0533464043
94fd71170,7627642.30337083
94fe1a9e1,1967306.8273138728
94fe7e6cf,2775373.9850709173
94feb7195,6830804.0661426615
9501b460b,2188604.3775457074
950340888,10991557.529925559
950497c11,2825562.0946369697
9504c973a,1703948.4295241183
9505d97d4,177700.80020243992
9507b8e2c,5588215.020126182
9508d81ba,2104514.7171837194
950aa6354,1069124.0887949944
950c3f389,2628138.2139967107
950c76099,5356193.982724912
950d449c9,11913061.679712996
950d687c2,1981237.254968266
950ea9487,1866669.0316327172
95100d3ff,2042002.2622132672
9511db164,2101634.46483901
9511f4e4b,1363298.3343472867
9512184bf,2025484.5753375597
9512e0fc4,2479107.1927223867
95134618b,3851742.069347698
951486028,599972.5071397945
9514a498b,4027030.782915624
95164bd86,2507341.625623679
9517444a9,2140478.806343422
9517516a7,2650041.6083411076
951954231,2086691.1610755678
951feeb8e,1889198.4507751286
9520bc388,3706994.5105105788
9520f9f53,2004708.2893595353
9521d1592,3221086.341341902
9521f35e7,3315379.1031753803
9522de975,1815466.7820161243
95251d232,695264.6815108043
9525e73d5,1866043.0451288712
9525fd228,2154162.830705677
9525ff6bd,1731698.8706356399
95266bf8f,1816288.9970210027
9526d6867,1521207.4408551173
952ac3738,2352577.077196743
952d0c5f3,2716271.9046781533
952d6e109,3128149.668680968
952ec632e,1799826.1918008805
952ed5c12,6405204.951557784
95309eb74,3290801.0014271396
9530ba292,2180082.6965099303
9534bd78a,3542601.531515356
95355d1a3,9901040.196883837
95363cbb5,3304025.0374401365
95371b7b4,2142095.691905006
9537e16e0,4147179.095764904
9538778ec,2446929.5925996555
953ac101a,2102666.2156375647
953dc78b4,1877578.5830138405
953e64a6c,2002086.3891099412
954037554,1403762.5960779388
954068b58,1240088.3454017716
954573970,1534933.1908483347
9546bba1b,3308672.963226923
9549863b7,321525.44482428685
954d2698a,2348064.9727871376
954d38ed9,2815929.8045636103
954ec488a,1863288.527450385
95504f09a,2886911.1563581596
9550907eb,2080000.1393529316
9554c359e,791412.807994758
9555cd02d,2091868.1290739053
955631f41,1789627.524864262
955837a0e,3025618.087300303
95587877e,2455513.4609326087
955879cdb,7570987.1069002645
955987b84,1988470.4368761596
9559eedaa,2093455.065222631
955f48bf8,1858986.870482314
9561a1176,2596210.75397653
9562cbb2d,3697974.6543148546
956816c9d,2262161.851864959
9569cb58e,9698782.559614437
956c81e37,2160004.4678590246
956cdc12a,1275748.322901448
956ce4390,986363.8973247418
956deb98e,1757108.7472477157
9570fa953,1557563.6845716091
957179ff5,1260609.529492062
957207e97,2378688.1128248647
9572e1e28,7399363.117865022
9576b7665,2475535.1905084713
957a463d1,2169450.180969971
957b06880,1234641.972293502
957c4abe8,5674159.328804578
957ce7ddc,1923665.1129736812
957d4c040,725232.8165178731
957e21f44,1804167.8868093735
957e3143f,2595214.3350374172
957f470e5,2500332.278358044
957fa98d8,1225948.1691542503
957fc7547,1907201.4412895234
9580b319b,1936980.7936762166
958182340,1778238.742850734
9584e83c2,1987013.2479852908
95852175d,1449836.7143626767
95887c53a,1664552.2992104162
9589a7d4a,3010874.693449061
958c9ede1,1790791.938224408
958e0e597,6061930.30702183
958ee7a21,4561849.184802162
958fca467,1789700.9281789882
958fdde6f,1830359.267547574
9590001fe,1645737.4519002996
959116590,3777281.6947127385
9591ce774,146027.10404250404
959225dbf,3062477.621083803
95927f2e8,4105166.0216603866
9593c1c30,2223855.1020751623
9593ff975,2168899.5705539184
9594d40e1,2766787.8466218864
9595d4703,3270372.0092135323
9595d9476,7384980.572540797
9599bb8f4,2729691.7788126855
959d0d9db,2145475.811746589
959e086f8,12914440.012488604
959f1df0f,604259.2998935559
959f6b107,2581143.8688117117
959fe6bc7,2577595.4683747245
95a0ff0c6,4326800.631070372
95a121740,554377.6256123186
95a1ef3f8,3722976.1252396232
95a25d80d,3483887.32325668
95a3e7803,2999235.9833600624
95a42d71c,2743347.5779967876
95a4edc82,1856908.785601512
95a6851a0,1282520.3069409444
95a73a1fb,2899813.6460735938
95a87f80e,2366204.8266109494
95a900bd2,2285732.861089011
95a93c48c,1767507.1990110502
95ab3b6ae,1740157.2656908296
95aca4493,2441543.002134472
95acf7ccf,1979762.0241326678
95aeed742,4234251.812710784
95b026750,4606102.3425792605
95b0452ee,1103289.0202824792
95b3ddfb9,1944801.2274824695
95b5149f0,4837195.993894413
95b657fab,1974335.2549119084
95b9d849e,516971.4353797173
95ba90eeb,3388708.4809024064
95bab4901,1455600.3440579101
95bfeedfc,1549085.6986431216
95c031f4c,1572399.6647061429
95c0d17a2,2260700.956130967
95c40da25,4551119.481230924
95c4fa1ca,2877468.3446425432
95c52da81,14119284.107990947
95c53087c,392891.70572350716
95c6937e3,2289515.8090545875
95c982351,2160054.0583601156
95cc05c9c,1899048.4847146268
95cd9cd30,3525016.683781669
95d0496dc,3331358.266911053
95d1311d7,3316624.194185891
95d1c8986,3615457.209219593
95d391728,1937775.8565452234
95d53c182,3155191.995479855
95d68699d,1621068.948162145
95d74c6ba,1880337.9594091845
95d7a4d28,1910050.9300803822
95d996e72,1874061.9544520255
95d9d2cfe,2161801.267624316
95db8c528,1249018.1834983234
95dc49d69,2978830.0656876084
95dd91d10,1013805.8247968183
95ddbff54,266928.3366358346
95de3f514,2365838.7659823806
95dec1b50,1743564.2001659381
95dfa87a4,1575478.4319000505
95e24c278,162711.46582512133
95e2503a2,1908456.625311872
95e31ddfd,2328487.8416381897
95e4583bd,2248304.856071435
95e54e0fc,3129560.775961574
95e6b230c,2416765.216532671
95e893a11,1874896.4353655914
95e9d69bb,9619047.662861574
95e9e76e8,2505133.7051706566
95ebb36be,2093888.7908876387
95ec4d2fa,2434522.0602723137
95ec89c74,3410196.268753733
95ee9a286,1436308.8136148942
95f6904d5,1885220.0058503747
95f6c066b,2372351.377522274
95f7b0442,1996015.693825739
95f7d7083,1995800.426860615
95f7d9b8a,1674756.0372203914
95f8b1975,2968834.849590819
95fb03600,1874816.4952368794
95fb76ced,2736177.261030924
95fd44d34,1676827.513041058
95fd4a0ba,180625.4539817291
95ff52488,1669097.7135910126
96018efe9,2538832.1768921968
960441798,1917919.8904891151
9604f8426,8117539.810134112
96058c134,2149083.436330207
9605bad57,3727368.356133817
9606372ed,2293649.883608143
9607043c6,468633.20360418136
960a273cc,1912912.0830919454
960be33ab,3351020.6423456594
960d4d80a,2142853.973807667
960edb1a2,1550841.2551137921
961155ac1,3311609.5908165104
961195dd6,2801626.742657859
9614259f3,233673.85638489298
9616cdba2,11642327.86131289
96187c058,1521902.526182471
961bc9471,2696329.0298506934
961c579d8,3643552.735285125
961c6ffa0,4365571.622751429
961d96286,163457.95736395198
961ddca20,2171979.782962077
96200125e,1429285.3309032642
9620a7891,3437411.0261978162
9620f4f23,3613568.0422904342
962359a98,1250747.2976784331
962514ba7,1973342.1651915745
9625a46d0,1756671.6359421392
96261d7de,1542989.185059718
962632e78,9532917.580884794
962643dd7,4672711.268949599
9626ce7c4,1911154.2558163682
962743939,950370.5264870675
962a5ffae,2333476.1175902714
962c22607,1622802.4044185034
962d8f5ba,2098340.5280046263
962e2f78a,1038186.7934692625
962e7f1ca,2108221.3769745557
963099756,1053010.193114717
9634653ec,3298419.7181879077
963527a30,1968323.5238066798
9635faf55,3589595.704562777
963669125,5314348.942661873
963b361c0,1792117.7552873632
963b74a10,1855718.9946483446
963c026ce,2584293.653654822
963e60f77,4138214.707828385
963f46d13,4685022.15187121
